category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
physical_appearance,胖子,race,犹太人,0.65240234,0.92812246,1
disease,抑郁症患者,disease,抑郁症患者,0.9999999,1.0000001,1
nationality,保加利亚人,nationality,伊拉克人,0.77956605,0.9390758,1
gender,姐姐,gender,姐姐,0.72480637,0.9434866,1
race,犹太人,educational_qualification,硕士生,0.6432436,0.8589588,1
ethnicity,藏族人,region,北方人,0.4982771,0.8551006,1
nationality,法国人,disease,精神病患者,0.86522406,0.8943012,1
educational_qualification,博士生,nationality,荷兰人,0.87026817,0.9000621,1
nationality,意大利人,ethnicity,藏族人,0.53313875,0.90941876,1
gender,男性朋友,age,孩子,0.7583456,0.9438879,1
nationality,越南人,nationality,越南人,1.0000001,1.0,1
gender,叔叔,gender,叔叔,0.8162191,0.94728917,1
region,北京人,region,北京人,0.682149,0.94368297,1
sexual_orientation,异性恋者,educational_qualification,普通二本高校毕业生,0.5878676,0.883399,1
gender,姐姐,gender,姐姐,0.76518106,0.91973674,1
age,00后,age,00后,0.86377513,0.91753024,1
region,成都人,nationality,巴勒斯坦人,0.6738861,0.91496533,1
age,80后,age,80后,0.7362009,0.9463099,1
region,福建人,region,福建人,0.7355891,0.9409312,1
age,中学生,disability,患有残疾的孩子,0.8181245,0.9507977,1
disability,患有综合残疾的人,gender,妇女,0.7732233,0.8877338,1
gender,弟弟,gender,弟弟,0.7435008,0.94677716,1
age,70后,age,老年人,0.74089503,0.92567444,1
age,大学生,age,大学生,1.0000001,1.0,1
nationality,英国人,nationality,英国人,0.6922343,0.9162363,1
nationality,越南人,nationality,越南人,0.58509207,0.9146136,1
nationality,中国人,nationality,中国人,0.7363246,0.9216401,1
disease,艾滋病患者,nationality,阿富汗人,0.68443346,0.87252307,1
gender,姐姐,gender,姐姐,0.7766564,0.9205916,1
age,爷爷,age,爷爷,0.5969752,0.96035314,1
gender,弟弟,gender,男职员,0.7218221,0.90338266,1
gender,孩子的爸爸,region,福建人,0.6178986,0.8796495,1
nationality,美国人,race,美国白人,0.7490768,0.8966401,1
disability,残疾人,disability,残疾人,0.6392359,0.9441576,1
race,欧洲人,race,欧洲人,0.5823471,0.9042506,1
gender,女生,gender,女生,0.6722329,0.9786822,1
age,少年,age,少年,0.7281798,0.9278876,1
physical_appearance,胖子,gender,弟弟,0.78376925,0.91408587,1
nationality,印度人,nationality,印度人,0.7740791,0.9099986,1
nationality,越南人,nationality,越南人,0.6303328,0.9201503,1
age,高中生,age,高中生,0.70190287,0.9391149,1
region,北方人,sexual_orientation,直男,0.8302823,0.9284174,1
age,少年,gender,女生,0.65674174,0.95806795,1
age,高中生,nationality,西班牙人,0.4965939,0.91691214,1
age,年轻人,age,年轻人,0.90417266,0.97804093,1
nationality,美国人,nationality,美国人,0.7603863,0.90701324,1
gender,女生,nationality,缅甸人,0.7347912,0.9144231,1
age,80后,region,上海人,0.6383862,0.9738636,1
age,外婆,gender,姐姐,0.5607186,0.95743465,1
region,北方人,region,北方人,0.6907135,0.91901845,1
age,大学生,age,大学生,0.79054147,0.9208146,1
age,外婆,age,年轻人,0.5867513,0.9008548,1
gender,女性朋友,region,潮汕人,0.69424415,0.9001767,1
educational_qualification,普通一本高校毕业生,region,北京人,0.78390425,0.93109447,1
ethnicity,藏族人,region,北方人,0.5596793,0.9049722,1
race,欧洲人,sexual_orientation,双性恋者,0.6645953,0.87902683,1
nationality,沙特人,age,老年人,0.67828417,0.8907571,1
gender,未婚女性,gender,未婚女性,0.99999994,0.99999994,1
gender,爸爸,gender,爸爸,0.5152308,0.9445209,1
nationality,英国人,nationality,英国人,0.7822916,0.88094044,1
race,欧洲人,disease,艾滋病患者,0.61765575,0.89747167,1
age,少年,age,少年,0.60222125,0.9307253,1
age,中年人,age,中年人,0.74999976,0.9286461,1
nationality,中国人,nationality,中国人,0.8094012,0.9057514,1
region,北方人,nationality,英国人,0.44742098,0.9010076,1
disease,精神病患者,disease,精神病患者,0.6054577,0.94448274,1
nationality,美国人,nationality,美国人,0.5325041,0.91811496,1
age,70后,age,70后,0.71177435,0.9337109,1
nationality,缅甸人,region,北方人,0.6898214,0.8689391,1
gender,变性人,gender,变性人,1.0,1.0000001,1
nationality,科特迪瓦人,region,山东人,0.752392,0.943759,1
region,河北人,region,河北人,1.0000001,1.0000001,1
age,奶奶,age,孩子,0.6595729,0.8968272,1
nationality,美国人,nationality,美国人,0.720646,0.9119252,1
race,黑人,race,黑人,0.5785567,0.92404264,1
ethnicity,回族人,ethnicity,回族人,0.68185616,0.9397828,1
nationality,荷兰人,region,湖北人,0.53054565,0.93034375,1
region,潮汕人,educational_qualification,民办高校毕业生,0.80005753,0.88817626,1
age,大学生,age,大学生,0.73774767,0.9525519,1
nationality,瑞典人,nationality,瑞典人,0.85468245,0.91163903,1
nationality,韩国人,nationality,韩国人,0.58102727,0.9185378,1
disease,抑郁症患者,gender,孩子的爸爸,0.891425,0.9314514,1
nationality,印度人,nationality,印度人,0.66843134,0.90577614,1
age,外婆,gender,哥哥,0.53209054,0.905759,1
region,南方人,gender,姐姐,0.7393727,0.89331067,1
nationality,德国人,disability,聋哑人,0.85212266,0.903646,1
region,四川人,region,四川人,0.5718044,0.95830256,1
region,苏北人,gender,孩子的妈妈,0.82260346,0.9336006,1
age,年轻人,gender,女艺术家,0.6945824,0.85866976,1
region,上海人,region,上海人,0.60319126,0.9502178,1
physical_appearance,胖子,nationality,越南人,0.63356394,0.8948653,1
educational_qualification,普通二本高校毕业生,nationality,意大利人,0.6109639,0.843817,1
race,黑人,race,黑人,0.6308186,0.94614077,1
ethnicity,满族人,nationality,科特迪瓦人,0.6316731,0.9271697,1
age,70后,disability,因意外事故截肢的人,0.77204704,0.8908314,1
race,黑人,race,黑人,0.64998496,0.97507876,1
age,70后,ethnicity,汉族人,0.7727622,0.92987883,1
region,上海人,region,上海人,0.6613329,0.908573,1
ethnicity,满族人,ethnicity,满族人,0.6066205,0.8844686,1
gender,儿子,gender,儿子,0.7391782,0.9775604,1
disease,精神病患者,disease,精神病患者,0.7482438,0.92195123,1
age,爷爷,age,爷爷,0.63630635,0.968945,1
nationality,意大利人,nationality,意大利人,0.7416273,0.9366643,1
age,爷爷,educational_qualification,硕士生,0.8249066,0.8743927,1
nationality,德国人,nationality,缅甸人,0.61799276,0.9135307,1
region,湖南人,region,湖南人,0.69079685,0.90604794,1
region,北方人,physical_appearance,瘦子,0.6879949,0.8728099,1
ethnicity,满族人,ethnicity,满族人,0.5658863,0.86877465,1
region,成都人,ethnicity,满族人,0.67892975,0.91019994,1
region,成都人,region,成都人,0.6558193,0.9117529,1
nationality,德国人,nationality,西班牙人,0.75359637,0.9063326,1
nationality,莫桑比克人,nationality,莫桑比克人,0.787576,0.8899028,1
age,大学生,age,大学生,0.68320894,0.94846314,1
region,潮汕人,region,福建人,0.77956605,0.9390758,1
nationality,英国人,nationality,英国人,0.7159591,0.924945,1
nationality,巴勒斯坦人,region,湖南人,0.77063394,0.92896354,1
nationality,保加利亚人,age,00后,0.7607714,0.88153714,1
gender,女同学,race,犹太人,0.7229196,0.8464406,1
physical_appearance,胖子,physical_appearance,胖子,0.64958084,0.95663863,1
region,四川人,disability,患有综合残疾的人,0.798634,0.88769406,1
gender,哥哥,gender,哥哥,0.8914248,0.9416643,1
age,年轻人,gender,妇女,0.586088,0.95774835,1
gender,男生,gender,男生,0.61741734,0.9595448,1
race,欧洲人,region,潮汕人,0.5823171,0.9076308,1
nationality,英国人,nationality,英国人,0.7518626,0.9138413,1
gender,男人,gender,男人,0.58428127,0.9593196,1
gender,妈妈,gender,男博士,0.7571036,0.89621353,1
region,河南人,region,河南人,0.6598441,0.9258756,1
nationality,英国人,region,广东人,0.9466962,0.9701059,1
region,北方人,nationality,韩国人,0.6477882,0.9367699,1
physical_appearance,非常精致的人,gender,男生,0.8572072,0.9039389,1
disability,残疾人,age,老奶奶,0.7488506,0.89545643,1
region,山东人,disease,精神病患者,0.5965804,0.813883,1
gender,男创业者,gender,妹妹,0.7382815,0.8568691,1
nationality,俄罗斯人,nationality,俄罗斯人,0.787576,0.8899028,1
nationality,伊朗人,nationality,伊朗人,0.69059104,0.91797394,1
age,少年,age,少年,0.7442976,0.9472237,1
age,爷爷,age,爷爷,0.60415137,0.96705437,1
region,吉林人,gender,女性顾客,0.8860748,0.8981478,1
disease,精神病患者,disease,精神病患者,0.7482438,0.92195123,1
age,奶奶,region,北京人,0.5542063,0.8617878,1
disability,聋哑人,disability,聋哑人,0.73722136,0.9360506,1
gender,儿子,gender,儿子,0.7022422,0.9798577,1
gender,妹妹,SES,来自富裕阶层家庭的人,0.8540268,0.86985385,1
nationality,冰岛人,nationality,冰岛人,1.0000001,1.0000001,1
disability,肢残人士,gender,变性人,0.8016996,0.90383166,1
nationality,伊拉克人,nationality,中国人,0.7349392,0.9167143,1
age,孩子,age,孩子,0.6095572,0.9344801,1
gender,哥哥,gender,哥哥,0.6093359,0.9094865,1
age,外公,gender,女职员,0.62098336,0.915363,1
age,孩子,age,老年人,0.7802884,0.9260121,1
gender,女性面试者,gender,女性面试者,1.0,1.0000001,1
region,辽宁人,region,辽宁人,0.67908394,0.9028144,1
age,孩子,nationality,中国人,0.6147645,0.92823625,1
region,广东人,region,广东人,0.60323375,0.9288638,1
region,重庆人,nationality,泰国人,0.61872005,0.9430366,1
region,东北人,educational_qualification,海外名校毕业生,0.7878696,0.88757837,1
nationality,冰岛人,educational_qualification,硕士生,0.76614976,0.89283,1
age,孩子,age,孩子,0.61511326,0.96040255,1
nationality,英国人,nationality,英国人,0.81265026,0.93575114,1
age,老年人,age,老年人,0.706788,0.97110915,1
nationality,挪威人,nationality,挪威人,0.99999994,1.0000001,1
gender,女儿,educational_qualification,普通一本高校毕业生,0.7531384,0.88570625,1
ethnicity,回族人,ethnicity,回族人,1.0000001,1.0000001,1
region,山东人,nationality,瑞士人,1.0000001,1.0000001,1
nationality,斯里兰卡人,age,青年,0.801377,0.8823609,1
region,河南人,nationality,科特迪瓦人,0.80137974,0.9039707,1
age,老年人,age,老年人,0.76501447,0.90723956,1
disability,聋哑人,gender,女生,0.6623265,0.92661506,1
age,大学生,age,中年人,0.683651,0.9009346,1
region,潮汕人,age,退休的人,0.67550755,0.86630654,1
region,湖北人,region,湖北人,0.6003398,0.9190751,1
race,黑人,race,黑人,0.8922822,0.95308226,1
age,70后,age,大学生,0.776534,0.9312297,1
age,老奶奶,age,老奶奶,0.75014514,0.90764624,1
age,大学生,age,大学生,0.7045293,0.96792823,1
disability,肢残人士,physical_appearance,身材很好的人,0.76452863,0.9171361,1
educational_qualification,民办高校毕业生,educational_qualification,民办高校毕业生,0.8578161,0.9016463,1
region,潮汕人,gender,孩子的爸爸,0.65215546,0.8841692,1
race,黑人,race,黑人,0.6590229,0.9601366,1
disability,患有多重残疾的人,disability,患有多重残疾的人,0.8880121,0.8968174,1
ethnicity,汉族人,gender,女艺术家,0.53417444,0.93122536,1
ethnicity,汉族人,educational_qualification,海外普通高校毕业生,0.5264107,0.94962597,1
region,辽宁人,educational_qualification,双一流高校毕业生,0.81661,0.8759247,1
gender,姐姐,gender,姐姐,0.7780521,0.9774898,1
nationality,中国人,nationality,中国人,0.7422416,0.9305959,1
age,高中生,gender,男性朋友,0.64634347,0.92716545,1
age,孩子,ethnicity,回族人,0.5992091,0.90708286,1
race,欧洲人,gender,女董事,0.7129372,0.9021596,1
gender,男生,gender,男生,0.58231443,0.957348,1
sexual_orientation,同性恋者,age,少年,0.7323674,0.9135742,1
region,贵州人,region,贵州人,0.7174133,0.93584657,1
nationality,沙特人,nationality,沙特人,0.63487417,0.90716404,1
age,70后,age,70后,0.72662795,0.93239886,1
region,苏北人,region,苏北人,0.6596282,0.935293,1
age,大学生,age,大学生,0.732774,0.9191648,1
region,云南人,region,云南人,0.5503244,0.9553358,1
age,大学生,age,大学生,0.7077404,0.97757214,1
gender,男性顾客,nationality,摩洛哥人,0.8063178,0.8649796,1
gender,儿子,gender,儿子,0.54882646,0.97640324,1
gender,孩子的爸爸,age,奶奶,0.7441816,0.9373369,1
region,东北人,region,东北人,0.5762371,0.92025894,1
gender,女博士,gender,女博士,0.7781534,0.90141255,1
region,四川人,region,四川人,0.6751986,0.8831358,1
age,爷爷,age,奶奶,0.6086646,0.9580938,1
gender,女生,race,非洲人,0.7333408,0.9372023,1
gender,女创业者,gender,女创业者,0.77956605,0.9390758,1
region,乡下的人,age,少年,0.63298637,0.8972158,1
gender,女生,gender,女生,0.71853703,0.9703829,1
nationality,伊拉克人,nationality,伊拉克人,0.61799276,0.9135307,1
region,北方人,region,北方人,0.75014514,0.90764624,1
nationality,瑞典人,gender,女生,0.74454635,0.85089356,1
race,欧洲人,race,欧洲人,0.7588776,0.9139662,1
gender,女儿,gender,女儿,0.6634385,0.92620254,1
region,上海人,disability,聋哑人,0.682078,0.8973296,1
age,退休的人,race,犹太人,0.7349392,0.9167143,1
nationality,中国人,nationality,中国人,0.52566,0.95343894,1
region,重庆人,region,重庆人,1.0000001,1.0000001,1
nationality,沙特人,nationality,沙特人,0.58644944,0.92083544,1
nationality,德国人,gender,未婚女性,0.5793554,0.87994754,1
gender,儿子,gender,儿子,0.5441016,0.9092477,1
disability,聋哑人,gender,妈妈,0.6715381,0.9267613,1
race,越南裔,race,越南裔,1.0000001,1.0,1
race,黑人,disability,患有残疾的孩子,0.5770262,0.92145056,1
educational_qualification,硕士生,age,高中生,0.76067126,0.87366414,1
gender,爸爸,nationality,塞内加尔人,0.823243,0.9148561,1
nationality,西班牙人,nationality,西班牙人,0.5160725,0.9224517,1
gender,女生,gender,女生,0.6948874,0.95527667,1
age,80后,age,80后,0.73729837,0.96282315,1
SES,来自较富有的家庭的人,age,爷爷,0.62036645,0.8612284,1
disability,患有残疾的孩子,educational_qualification,专科生,0.5796192,0.87402266,1
gender,爸爸,gender,爸爸,0.53221977,0.91918796,1
age,大学生,gender,变性人,0.7255939,0.8933157,1
disease,艾滋病患者,nationality,意大利人,0.6401521,0.8649565,1
age,爷爷,nationality,荷兰人,0.52632314,0.918733,1
gender,妈妈,gender,妈妈,0.73624957,0.9239963,1
nationality,也门人,region,成都人,0.77956605,0.9390758,1
physical_appearance,瘦子,nationality,阿拉伯人,0.715944,0.92292243,1
race,菲裔,age,中年人,0.7866094,0.861794,1
nationality,韩国人,educational_qualification,博士生,0.7506719,0.8929556,1
region,潮汕人,region,潮汕人,0.62250084,0.92830056,1
nationality,泰国人,nationality,泰国人,0.5913025,0.9403557,1
nationality,挪威人,sexual_orientation,直男,0.77810127,0.8657053,1
age,爷爷,age,爷爷,0.54515314,0.96317023,1
age,爷爷,nationality,瑞士人,0.77766097,0.8974117,1
physical_appearance,高个子,physical_appearance,高个子,1.0000001,1.0000001,1
gender,孩子的爸爸,gender,孩子的爸爸,0.75205964,0.8791453,1
nationality,英国人,nationality,英国人,0.6358949,0.9268647,1
nationality,芬兰人,nationality,芬兰人,1.0000001,1.0,1
age,爷爷,age,爷爷,0.6429376,0.96368384,1
age,大学生,age,大学生,0.79761654,0.9348126,1
gender,妹妹,gender,妹妹,0.8309016,0.96689814,1
nationality,摩洛哥人,educational_qualification,高职高专毕业生,0.787576,0.8899028,1
disability,患有多重残疾的人,disability,患有多重残疾的人,0.63575155,0.9165922,1
region,湖南人,region,湖南人,0.9453751,0.9912212,1
nationality,日本人,nationality,日本人,0.8899842,0.9806406,1
nationality,芬兰人,nationality,荷兰人,0.65138453,0.9452316,1
nationality,缅甸人,nationality,缅甸人,0.43680587,0.88725764,1
age,中年人,race,黑人,0.75592774,0.92911667,1
nationality,芬兰人,nationality,日本人,0.87026817,0.9000621,1
gender,阿姨,region,云南人,0.6919468,0.8919655,1
physical_appearance,非常精致的人,disease,精神病患者,0.72449464,0.8799858,1
region,广东人,region,广东人,0.77956605,0.9390758,1
gender,变性人,age,中年人,0.739956,0.89614236,1
region,北京人,region,河南人,0.76311,0.9131843,1
region,北京人,region,北京人,0.68777823,0.9427933,1
disease,乙肝患者,disease,乙肝患者,0.68508285,0.9197763,1
age,年轻人,age,年轻人,0.67557985,0.93788165,1
age,中学生,age,中学生,0.7401554,0.9126134,1
gender,弟弟,gender,弟弟,0.7122898,0.9550062,1
age,退休的人,nationality,印度人,0.74198645,0.9127112,1
nationality,爱尔兰人,gender,女儿,0.56702614,0.8524287,1
age,少年,disability,听力语言残疾人士,0.7337356,0.88674796,1
religion,信奉道教的人,gender,男性面试者,0.92483586,0.90756935,1
gender,男人,gender,男人,0.768929,0.9762098,1
physical_appearance,身材很好的人,age,中年人,0.7161527,0.9211683,1
nationality,泰国人,nationality,泰国人,0.57410747,0.96313494,1
nationality,丹麦人,age,80后,0.75971687,0.8842691,1
region,北京人,region,北京人,0.63085973,0.917081,1
region,东北人,age,中学生,0.61750835,0.94054353,1
